நான் சூடு போடும் முன் என் தாயார் இறந்து விடுத்தன் .	number
பெர்பல் உம் அக்பருடன் சென்னேன் .	person
தெனாலிராமன் தயங்காமல் பொட்டலத்தைப் பிரித்தீர்கள் .	number
இவ்வாறு மூன்றாண்டுகள் கழிந்தாள் !	number
தொடர்ந்து விசாரணைகள் இடம்பெற்று வருகிறாள் .	number
அவர்கள் பாதுகாப்பாக உள்ளனர்.	grammatical
வாலிபன் வானத்தைப் பார்த்துக் கத்தினன் .	person
நாம் மரங்களை வளர்த்து நாட்டின் வளத்தைப் பெருக்குவர் .	number
வெளியே சென்றிருந்த பரமார்த்தர் திரும்பி வந்தார்.	grammatical
தெனாலிராமனும் இராறுகுவிடம் இருந்து ஆள் வரும் வரும் என்று எதிர்பார்த்து பல மாதங்கள் ஓடிவிட்டன் .	number
நான் படியிலிருந்து விழுந்தேன்	grammatical
நான் இன்னும் நாற்பது ஆண்டுகள் உயிர் வாழ்வீர்கள் .	number
இந்தப் பகடர் மொழி இனம் பற்றிய நூல்கள் சில லண்டன் இலில்ள இந்தியா ஹவுஸ் லலைப்ரியில் உம் , அரும் பொருள்கள் சில பிரிட்டிஷ் மிய்சியத்தில் உம் உள்ளத் ஆகத் தகவல் கிடைத்த் இரக்கக்கிறாள் .	gender
விஞ்ஞான வளர்ச்சி கண்ட சாதனைகளில் கணனி முக்கிய இடத்தை வகிக்கின்றாள் .	gender
அதனை ஒரு தேவதை பார்த்தது	grammatical
அக்பரும் புன்னகைத்தபடி தன் ஆசனத்தில் அமர்ந்து கொண்டு அனைவர் மீதும், தன் பார்வையை செலுத்தினர்.	grammatical
வியாபாரத்தில் மகத்தான பூராசைகள் உம் , அதற்குத் தேவையான திட்ட்கள் உம் முனைப்பும் உள்ள ஒரு நடுத்தர வயது மனிதனை நமக்குள் கற்பித்துப் பார்த்துக் கொண்டால் அவன் தான் ஆமாத்ய் ஆவவ் ஆக இருப்பாள் .	gender
நான் உனக்கும் , உன் மனை விக்கும் மூன்று வரங்கள் தருகின்றார்கள் .	person
மரங்கள் குளிர்ச்சிய் ஆன நிழலை எமக்குக் கொடுக்கிறீர்கள் .	person
இராணுவ வீரர்களால் தேடுதல் நடத்தப்பட்டாள் .	gender
இந்தக் குதிரைகள் எல்லாம் நன்கு கொழுத்து காணப்படுகிறது .	number
பண மூட்டையோடு நழுவும் அவனை விரட்டிப் பிடிப்பதென முடிவு செய்தாய் .	person
அந்த மூட்டைகளில் நிறையப் பொற்காசுகள் காணப்பட்டன.	grammatical
வருண் ஒவ்வொரு பீப்பாயாக உருட்டிச் சென்று அதிலுள்ள எண்ணெயைப் பள்ளத்தில் ஊற்றின்றன் .	person
தமிழ்தேசிய கூட்டமைப்பின் ஒற்றுமையை குலைப்பதற்கு சில சக்திகள் முயற்சி செய்துவருகிறர் .	number
“மகாலிங்கம் , கள்ளன் , அயோக்கியன் , குடியன் .இவற்றிற்கு ருஜு இருக்கிறாள் ”	gender
தன்னை விட இரண்டொரு வயது கூடவா , குறையவா என்பதை விஜயநளினியால் அநுமானிக்க முடியாமல் இருந்தாள் .	gender
நாம் தேசிய கறுப்பு எதிர்ப்பு தினமாக பிரகடனப்படுத்தி இருக்கிறாள் .	number
நான் முதலில் மனிதனாகத்தான் இருந்தர் .	person
ராஜுவின் குரல் தான் முதலில் விசாரித்தாள் .	gender
"அவன் எங்கே என்ன செய்து கொண்டிருக்கிறான் என்பதில் தவறாமல் ஒரு கண் வைத்திர் இருந்த விஜயநளினி அந்தப் பக்கம் கையை நீட்டி , வெனகர்த்த் இவ்த் உம் , "" உங்க அஸிஸ்டெண்டுக்குக் காது கேட்குமா இல்லையா ? "" என்று குத்தலாக வினவினது ."	gender
விரைவில் குணமும் அடைந்தாள் .	gender
ஐ.எஸ் தீவிரவாதிகளின் கட்டுப்பாட்டில் உள்ள மொசுல் நகரில் ஆயிரம் தீவிரவாதிகள் உள்ளத் ஆக வெளிநாட் உட்டு செய்திகள் தெரிவிக்கிறது .	number
பணக்காரன் தெனாலிராமனைப் பார்த்து “உன் குதிரை என்ன விலை” என்று கேட்டான்.	grammatical
சந்தேகத்தின் பேரில் ஒருவர் கைது செய்யப் பட்ட் உள்ளத் கடற்படையினர் தெரிப்பித்தாய் .	person
இன்னும் பத்துமரர் தூரம் கூட இல்லை ; அவன் கால் நிலைத்துவிட்டான் .	gender
நான் உங்கள் துன்பத்தை நான் தீர்த்து வைக்கின்றர் .	person
நாங்கள் எல்லா மீன்களையும் பிடித்து விடுகிறோம்.	grammatical
விளையாட்டினால் கிடைக்கும் வெற்றி நாட்டிற்குப் பெருமையைத் தேடித் தருகினாய் .	person
“சீக்கிரம் , செற்கிரம் ஆகக் கட்டிமுடியம்மா மாலையை , மணி ஆறாகப்போகிறாள் .	gender
இராமனும்‌ சீதையும்‌ வணங்கினார்கள்‌.	grammatical
தெனாலி ராமன் பணிவுடன் கூறின்றோம் .	number
மற்றொரு 'கூபே' இரயில்வே போர்டில் மிகவும் செல்வாக்க் உள்ள உறுப்பினர் ஒருவருக்கு அலாட் ஆகி இருந்தாள் .	gender
“டிராக்” கம்படரம் ஆக இரக்கக்கின்றாள் .	gender
தெனாலிராமன் எனது துணிமணிகளைக் கொடு என்று கெஞ்சினேன் .	person
புறாக்கள் அனைத்தும் அவ்வலையில் சிக்கிக் கொண்டன.	grammatical
ராமனின் திறமையைக் கண்டு அவனை மன்னித்து விடுதலை செய்தன் மன்னர் .	person
பெட்ரோமாக்ஸ்காரனுக்கு விஷயம் புரிந்தீர் .	person
இந்தப் பகடர் மொழி இனம் பற்றிய நூல்கள் சில லண்டன் இலில்ள இந்தியா ஹவுஸ் லலைப்ரியில் உம் , அரும் பொருள்கள் சில பிரிட்டிஷ் மிய்சியத்தில் உம் உள்ளத் ஆகத் தகவல் கிடைத்த் இருக்கிறாள் .	gender
அந்தப் பள்ளிப் பையனின் தொற்றத்தைய் உம் இன்றைய இந்த எழுபது வயதுத் தொற்றத்தைய் உம் ஒப்பிட்டு அடையாளம் கூடக் காண முடியாமல் இருந்தாள் .	gender
நாடாளுமன்றத்தை கூட்டும் ஆறு ஐக்கிய தேசிய கட்சி , இலங்கை தமிழரசு கட்சி , ஜேவிபி மற்றும் ஸ்ரீலங்கா முஸ்லிம் காங்கிரஸ் போன்ற அரசியல் கட்சிகள் சபாநாயகருக்கு எழுத்துமூலம் கோரிக்கை முன்வைத்த் இருந்தர் .	number
பாரம் தாங்காமல் கிளை முறிந்தாய் .	person
அவன் குழி தோண்டின்றன் .	person
தன் முகத்தை துடைத்த்திய் உம் வீடு வந்து சேர்ந்தோம் .	number
புறாக்கள் அனைத்தும் அவ்வலையில் சிக்கிக் கொண்டது .	number
“சீக்கிரம் , செற்கிரம் ஆகக் கட்டிமுடியம்மா மாலையை , மணி ஆறாகப்போகிறான் .	gender
சீட்டியடிக்கிற ஒலி தொடர்ந்தான் .	gender
அவள் கடையில் பொருட்கள் வாங்கினன .	number
இது கொசுக்கடி மாதிரித்தாள் .	gender
அப்படிப் பரக்கப் பரக்கப் போகிற போதுதான் ஒரு நாள் பஸ்ஸில் அந்த வம்பு வந்து சேர்ந்தான் .	gender
விவசாயி தோட்டத்தில் நீர் இறைத்தீர் .	person
இது பழம் பெருமை என்றால் இதோ நின்னோடு உடன்பிறந்தவன் பெருமை எப்படி இருக்கிறாள் ?	gender
மற்றொருவன் தான் வைத்திர் இருந்த துப்பாக்கியால் சராமரியாக சுட்டீர்கள் .	number
அவை வரதட்சிணையைப் பற்றி விவாதம் செய்து கொண்டு இரக்கக்கின்றீர் .	number
வெலே சுதாவின் வாக்குமூலத்தில் தெரிவிக்கப் பட்ட் உட்ட ஏனைய பெயர்களை வெளியிடும் படி காவல்துறை பேச்சாளருக்கு நான் சவால் ஒன்றை விடுக்கிறன .	number
தற்போது அவர்கள் பல ஒப்பந்தங்களை செய்துகொண்டுள்ளனர்.	grammatical
பேங்கில் இரக்கக்கிறாள் .	gender
சோதிடனும் கர்வத்த் உடன் தலையை அசைத்துக் கொண்டார்கள் .	number
உலக அறிஞர்கள் அனைவரும் இன்று ஒற்றுமையை வலியுறுத்தி வருகின்றேன் .	number
ஆனால் ஒரு பெண் எத்தனை அழையியாருந்த் இருந்த் அவளுடைய பெற்றோர் அநியாய விலை கொடுத்துத்தான் அவளுக்குக் கணவனைத் தேட வூண்டிய் இரக்கக்கிறாள் .	gender
மத்திய மற்றும் வடமேல் மாகாண சபைகளுக்க் ஆன முதலமைச்சர் மற்றும் அமைச்சார்களுக்க் ஆன பதவிப்பிமாணம் நாளை முற்பகல் இடம்பெற் ஆல்ளத் ஆக தகவல்கள் தெரிவிக்கிறேன் .	number
இராமன் அரசரை வணங்கி விட்டுக் கீழே அமர்ந்தாய் .	person
இந்தப் போராட்டம் அவரை வெகுஜன விரோதியாக்கி இருந்தது .	grammatical
அது எரிந்தது.	grammatical
உம்முடைய செயல் என் மனத்தை உருக்கிவிட்டது .  உம்முடைய செயல் என் மனத்தை உருக்கிவிட்டாள் .	grammatical
ஆனால் அவன் அப்படி அவளை மறந்து விடவில்லை என்பது மறுநாளும் சரியாக அதே நேரத்துக்கு அவன் பஸ் ஸ்டாண்டில் வந்து முளைத்தத் இலிருந்து தெரிந்தது .	grammatical
பல இன மக்களிடையே புரிந்துணர்வை ஏற்படுத்தச் சமாதானம் தேவைப்படுகிறேன் .	person
அழகிலே சிறந்து விளங்கிய அவ்விளம் பெண்கள் கபிலரது பழக்கத்தால் அறிவில் உம் அழுக்கத்தில் உம் பெண்களுக்கு வரம்பாக நின்ற்ற் இருவ்கள் உம் பாரியின் பெருமை உயர்ந்தான் .	gender
அவனுக்குச் சாதுவன் மெல்ல மெல்ல உபதேசம் செய்யத் தொடங்கினது .	gender
நாம் காய்கறிகளை உண்டு ஊட்டச்சத்துக்களைப் பெற்றுக் கொள்ள வேண்டும்	grammatical
மின்சார விநியோக கட்டமைப்பு பிரச்சினை காரணமாக லக்ஸபான மின் உற்பத்தி நிலையம் மற்றும் நுரைச்சோலை மின்னிலையத்தின் இரண்டாம் கட்டமைப்பு என்பன நேற்று இரவு செயலிழந்திருந்தன.	grammatical
குதிரைக்கு எல்லா அலங்காரமும் முடிந்தது.	grammatical
பல இன மக்களிடையே புரிந்துணர்வை ஏற்படுத்தச் சமாதானம் தேவைப்படுகின்றாள் .	gender
அதிகாரி இடமாற்றம் செய்யப்பட்டன் .	person
உலகம் மகிழ்ச்சிய் உம் , வருத்தம் உம் கலந்த கலவையாக இரக்கக்கிறீர் .	person
பூஞ்சோலை வெப்பத்தைத் தணித்துக் குளிர்ச்சியை ஏற்படுத்துகிறீர் .	person
நாடளாவிய ரீதியில் பாதுகாப்பற்ற புகையிரத கடவைகள காணப்படுகிறன் .	number
இன்று முற்பகல் . க்கு ஆரம்பமான இந்த பரீட்சை  ஆயிரத்து  பரீட்சை மத்திய நிலையங்களில் இடம்பெற்று வருகின்றது.	grammatical
சீடர்களைத் தேடி வேறு பக்கம் சென்னாய் .	person
மழை , வெயில் என்பவற்றால் அவை பழுதடைகிறன் .	number
இதன் போதே இந்த தீர்மானம் அட்டப் பட்ட் உள்ளத் தகவல்கள் தெரிவிக்கிறது .	number
சூரியோதயம் ஆகிவிட்டாள் .	gender
அவ்விருவரும் உண்மையை ஒத்துக் கொண்டார்கள்.	grammatical
மரங்கள் குளிர்ச்சிய் ஆன நிழலை எமக்குக் கொடுக்கிறீர்கள் .	person
ஊருக்கு வெளியே சற்று தூரத்தில் , வைக்கோல் போர்கள் இருந்தன் .	number
இந்தத் தொழிலை நான் செய்து கொண்டு இரக்கக்கிறார்கள் .	number
இதற்கு முன்னர் முன்னாள் ஜனாதிபதி சந்திரிகா பண்டாரநாயக குமாரதுங்க இந்த சாதனை படைத்த் இருந்தேன் .	person
நீ மட்டும் ஏன் மௌனமாக இருக்கிறீர்கள் ?	number
நீங்கள் இருவரும் அற்றுமைய் உடன் ஒருவரை ஒருவர் விட்டுக் கொடுக்காமல் உங்கள் குடும்ப நலன் கருதியே பேசிக் கொண்டிருக்கின்றன .	person
தெனாலிராமனும் வண்ணானைக் குழிக்குள் இறக்கி கழுத்து வரை மண்ணால் மூடிவிட்டுத் தன் வீடு நோக்கிச் சென்றார்கள் .	number
தேவதை வேடனிற்கு வரம் தந்தான் .	gender
பேசுவது நியாயமல்ல என்று தன்னைத்த் ஆன சமாதானப்படுத்திக் கொள்வான் .	gender
இப்போது தொழில்நுட்பம் நன்கு வளர்கிறது	grammatical
அரசு, எதிர்க்கட்சி தலைவர்கள் யாரையும் நுழைய விடாமல் தடுத்து வருகிறது	grammatical
குயில் காகத்தின் கூட்டில் முட்டை இட்டது.	grammatical
தன்னைப் பற்றி அதிகம் பொருட்படுத்தாத அந்த இளைஞனைப் பற்றி நடிகை விஜயநளினி அதிகம் பொருட்படுத்திச் சிந்தித்தான் .	gender
கவிதா புத்தகம் எழுதினேன் .	person
டில்லி வந்து சேர்ந்த தெனாலிராமன் பாபரின் அரண்மனைக்குச் சென்றான்.	grammatical
மணலின் அழகு மேடுமேடாகக் கண்ணைக் கவருகின்றன.	grammatical
அந்த கால கட்டத்தில் அங்கு செல்வது உகந்ததா என நான் அவரிடம் பல தடவை கேள்வி எழுப்பியிருந்தான் .	person
உடலுக்கு இலவச ஊட்டச்சத்தை சூரியஒளி வழங்குகின்றேன் .	person
ஓர் இடத்தில் பெரிய கிணறு இருந்தீர் .	person
வெளிநாடுகளிடம் இருந்து கடன்களை பெற்றுக் கொள்ளும் அரசாங்கத்தின் பிரதான நிறுவனமாக ஊழியர் சேமலாப நிதி மற்றும் ஊழியர் நம்பிக்கை நிதி ஆகியன காணப்படுகின்றீர் .	number
நான் மாதம் மூன்று பொற்காசு வீதம் குரு தட்சிணை தர வூண்டும் உம்ற் உம் , ஓராண்டு காலம் சட்டம் படிக்க வேண்டும் என்ற் உம் கூறின்றீர்கள் .	number
நாங்கள் என்ன தவறு செய்தாய் .	number
தற்போதைய காலத்தில் கல்விக்கு கையடக்கத் தொலைபேசிகள் உதவுகிறன் .	number
அவன் ஒரு துணிக்கடைக்குச் சென்று , வெள்ளைவேட்டி , சிவப்புச்சட்டை , நீலத்துண்டு போன்றவற்றை வாங்கி அணிந்து கொண்டன .	number
நான் வந்து அது என்ன என்று அவரிடம் விளக்கிக் கூறுவார்கள் .	number
அந்த வண்ணானை அழைத்துக் கொண்டு மன்னரிடம் சென்று ராமனின் தந்திரத்தைக் கூறின்றன் .	person
பாரம் தாங்காமல் கிளை முறிந்தது.	grammatical
கோபம் கொண்ட கழுதை , விலுக் கென்று ஒரு உதை விடுத்தாள் !	gender
அவளுடைய உயர்நிலைப் பள்ளிப் படிப்புக் காலம் வரை அவர்கள் குடும்பமே பாலக்காட்டில் தான் இருந்தாள் .	gender
அவனுக்கு மேலும் நூறு பொற்காசுகள் தரும்படி கட்டளை இட்டன .	number
அன்னத்திற்கு இலட்சம் வாக்குகளை வழங்கினன் .	number
இருவர் உம் தூதராக வேலைகளுக்கு வந்த் இருந்த நாடு பல ஆயிரம் மைல்களுக்கு இப்பால் இருந்தாள் .	gender
ஆண்களிடம் வேறு தொல்லை இருந்தான் .	gender
கண்ணன் என்பவரைக் கண்டோம் .	number
இந்த ஊரில் நிறைய சாட்சிகள் இரக்கக்கிறீர்கள் .	person
தொழிற்சாலைப் புகையால் வளி மாசடைகின்றன் .	person
இந்த ஊரில் நிறைய சாட்சிகள் இருக்கின்றீர்கள் .	person
விழா முடிந்து மறுபடி தேசிய கீதம் ஒலித்து நிறைந்தான் .	gender
அனைவரின் திகைப்பைய் உம் நீக்கிய ராமன் அந்த சோதிடனின் சுவடிக்கட்டை பிரித்துக் காட்டின்றோம் .	number
வருடப்பிறப்பு அன்று மருத்துநீர் வைத்து மக்கள் நீராடுவீர் .	number
சாகக் கிடக்கும் மனைவி , தாங்க முடியாத வைத்தியச் செலவுகள் , குழந்தைகளின் காலேஜ் ஃபீஸ் , பள்ளிக்கூடச் சம்பளங்கள் , வீட்டுச் சாமான்களின் செலவுகள் , எல்லாம் ஆகக் கிடுக்குப்பிடி போட்டு இறுக்கியத் இல் இரண்டு நாள் கழித்துச் சங்கரே ஒரு விரக்தியில் மனம் மாறி மறுபடி பூங்கொத்து ஆசிரியரைப் போய்ப் பார்த்துத் தெலுங்கு நடிகை ஜெய சரோஜாவின் பெயரில் தமிழ்ப் பத்திரிகை 'பூங்கொத்தில் ' தொடர் கதை எழுத ஒப்புக் கொண்டு விட நேர்ந்தாள் .	gender
ஆறுமுகநாவலர் நல்லூரிலே பிறந்தன் .	person
பரமார்த்த் இரும் அவரைக் கடவுள் என்றே நம்பினாய் .	person
“அழகான பெண் , அடக்கமானவள் , ஏதோ கொஞ்சம் படித்தும் இரக்கக்கிறான் .	gender
வீணே காலத்தை கழித்து விட்டுப் பின் வருந்துவது பயனற்ற செயலாகும்	grammatical
நான் நல்லதை சொல்ல நினைத்தோம் .	number
அதற்கு தத்துவஞானி வித்தியாசம் இல்லை என்றன .	number
பார்த்தால் ராஜா மாதிரி இரக்கக்கின்றாள் .	gender
பெண்கள் குளிக்க வந்து விடுப்பன் .	number
நான் குதிரை வண்டியில் ஏறி முதலில் போகிறன .	number
சூரியன் வரவை மக்களுக்கு அறிவிக்கச் சேவல்கள் சிறகடித்து கூவுகிறாய் .	number
இதற்கமை ய பெரும்பால் உம் , மேல் மாகாணம் மற்றும் தென் மாகாண சபை தூர்த் இல்களுக்க் ஆன வாக்களிப்புக்கள் எதிர் வரும் மார்ச் மாதம் முதலாம் திகதி அல்லது ஆம் திகதிகளில் இடம்பெறலாம் என அரசாங்க தகவல்கள் தெரிவிக்கிறாய் .	number
களத்தும்ட் இல்டிருந்த ஒவ்வொரு வைக்கோல் போரின் மேலும் , மாடு உராய்வது போல உராயத் தொடங்கினாள் .	gender
நாங்கள் ஒற்றுமையாக வாழ்வோம்	grammatical
வெற்றியை இலக்காக கொண்டே சிறிலங்கா பொதுஜன முன்னணியுடன் பேச்சுவார்த்தை நடத்தப்படுகின்றாள் .	gender
சீடர்கள் கொண்டு வந்த துணிகளைப் பிரித்துப் பார்த்த ஜமீன்தாருக்கு மயக்கமே வந்து விடும் போலிருந்தது.	grammatical
இரத்தினபுரி பிரதேசத்தில் இடம்பெற்ற நிகழ்வொன்றில் உரையாற்றி கொண்டிருந்த காவற்துறைமா அதிபர் பூஜித் ஜயசுந்தரவிற்கு வந்த தொலைபேசி அழைப்பு தொடர்பாக நேற்று நாடாளுமன்றத்தில் கவனம் செலுத்தப்பட்டது.	grammatical
வந்தவன் தன் முதுகில் இருந்த துணி மூட்டையைக் கீழே இறக்கி வைத்து விட்டு ராமனின் முகத்தருகே அமர்ந்தாய் .	person
"-வேறே நல்ல பழமா எங்கே இருக்கு!"" என்று பண்ணையார் சொல்லி முடிப்பதற்க் உள்ள் , சுந்தரம் , ""நம்ம செங்கோடன் கொல்லையிலே , தரமா , ஒரு செவ்வாழைக் குலை இருக்குதுங்க-அதைக் கொண்டுகிட்டு வரலாம் "" என்றாள் ."	gender
உடனிருந்த நிருபர் அதைப் புகைப்படம் எடுத்துக் கொள்ள முடிந்தது .	grammatical
அவன் ஒரு துணிக்கடைக்குச் சென்று, வெள்ளைவேட்டி, சிவப்புச்சட்டை, நீலத்துண்டு போன்றவற்றை வாங்கி அணிந்து கொண்டான்.	grammatical
வெளிநாடுகளிடம் இருந்து கடன்களை பெற்றுக் கொள்ளும் அரசாங்கத்தின் பிரதான நிறுவனமாக ஊழியர் சேமலாப நிதி மற்றும் ஊழியர் நம்பிக்கை நிதி ஆகியன காணப்படுகின்றது .	number
கவர்ன்மெண்ட் கோட்டா ஏறக்குறைய தீர்ந்து போய் விட்ட் இருந்தாள் .	gender
இந்த ஊர் பண்ணையார் கொடுமைக்கார் ஆக இருக்கின்றேன் .	person
ஓநாய் அதை இரையாக்கிக் கொள்ளத் தீர்மானித்தது	grammatical
ஒரு விடயத்தை நாம் எடுத்துக் கொள்வதற்க் ஆகவ் ஆவ நம் உறர்ச்சிகள் உம் வெளிப்படுகிறீர் .	number
மாலதி அவனது அழகில் மயங்கி , கட்டிக் கொண்டார்கள் ..	number
சம்பளப் பணத்துக்காகப் பிரித்துத் திறந்து வைக்கப் பட்ட் இருந்த மாத்யூவின் கைப்பெட்டியில் இருந்து பச்சை நிற ஸ்டெர்லிங் நோட்டின் கட்டு ஒன்று சரிந்தாள் .	gender
பின் கால்கள் வீங்கிப் போய் இருந்தன் .	number
இவற்றில் மே தின ஆர்வல் உம் அடங்குகிறாள் .	number
கல்வி வெள்ளத்தினாலும் தீயினாலும் அழிவடையாது	grammatical
கமலா நடனம் ஆடினது .	gender
"கணவனும் இளம் மனைவிய் உம் இரவு கடற்கரையில் தனியே உலாவச் சென்றபோது ரௌடி ஒருவன் கணவனிடம் பேனாக் கத்தியைக் காட்டி மிரட்டி மனைவியின் நகையை அவனே கழற்றித் தரும் ஆறு செய்த திருட்டு , கணவன் கொடுத்த புகாரின் பேரில் போலீஸ் புலன் விசாரித்து வருகிறது "" என்பன போன்ற தினசரிப் பத்திரிகைச் செய்திகளைப் படிக்கும்போது எல்லாம் , "" கேவலம் ஒரு ரௌடியின் பூனாக்கதிய் இலிருந்து மனைவியைக் காக்கத் தோள் வலியில்லாத ஓர் ஆண்பிள்ளையா வாழ்நாள் முழுவதும் அவளைக் கட்டிக் காக்கப் போகிறான் ?"	grammatical
அந்த அணியில் இருந்து ஒருவன் அடுத்த ஊருக்குச் சென்னேன் .	person
நோய்க்கிருமிகளை அழிப்பதில் சூரியஒளி முக்கிய பங்கு வகிக்கின்றன் .	person
மாத்யூ டிராவல்ஸில் வேலை பார்க்கச் சென்ற முதல் நாளே அங்கிருந்த மற்றவர்கள் தன்னிடம் அவ்வளவு சுமுகம் ஆகவ் உம் கலகலப்பாகவும் பெகவில் ஆலை என்பது அகல்யாவுக்கே புரிந்தான் .	gender
இதனை அடுத்து காவல்துறையினர் வானூர்தி நிலையத்தை சுற்றி வளைத்துள்ளனர்.	grammatical
நான் வந்து அது என்ன என்று அவரிடம் விளக்கிக் கூறுவோம் .	number
புலி மண்ணில் சாய்ந்தாள் .	gender
அவருக்கும் இவருடைய வீட்டுக்கோ தூதரகத்திற்க் உம் வரமுடியாத தர்மசங்கடம் இருந்தாள் .	gender
மீண்டும் கதவை மூட முயற்சித்தாள் .	grammatical
இவன் திடீரென வழக்கறிஞனாகப் பணி புரியும் யோசனையை கை விட்டு விடுத்தீர்கள் .	number
தற்போது குறித்த குடும்பத்தினர் அவுஸ்திரேலியாவின் கிறிஸ்மஸ் தீவில் உள்ள ஒரு தடுப்பு முகாமில் தடுத்து வைக்கப் பட்ட் உள்ளதன் , இது தொடர்பான வழக்கும் மெல்போர்ன் நீதிமன்றத்தினால் விசாரணைகள் இடம்பெற்று வருகின்றது .	number
அவன் அங்கிருந்து சென்று விடுத்தார்கள் .	number
சிரிப்பு சிந்தனை ஓட்டத்தைக் கூட்டி மகிழ்வைத் தருகினாள் .	gender
தாத்தாவின் உடல் முதுமையால் தளர்ந்தாய் .	person
அந் நாட்டு பாதுகாப்பு பிரிவால் குறித்த உணவகத்தை சுற்றிவளைத்துள்ளதுடன், பாதுகாப்பு பிரிவினருக்கும் ஆயுததாரிகளுக்கும் இடையில் துப்பாக்கி பிரயோகம் இடம்பெற்றுள்ளதாக வெளிநாட்டு செய்திகள் தெரிவிக்கின்றன.	grammatical
அவை வரதட்சிணையைப் பற்றி விவாதம் செய்து கொண்டு இரக்கக்கின்றோம் .	person
அக்பர் அன்று வூட்ட்டைய் இடுட்டிட் இருக்கிறன் .	person
அவர் மனைவி வருத்தப்பட்டான் .	gender
உங்களைப் பார்ப்பதற்க் ஆக என்னை இவர்கள் அழைத்து வந்தார்கள்  என்றான் .	grammatical
விருது வாங்க வந்திருக்க் உம் கல்வி மந்திரிய் உம் விசேஷமாக அழைக்கப்பட்ட பிரமுகர்கள் ஆக அசோகா ஹால் நிரம்பிய் இரக்கக்கிறாள் .	gender
அவன் ஏழைகளுக்கு வட்டிக்கு பணம் கொடுத்து வந்தாள் .	gender
அவள் அடக்க ஒடுக்கத்தோடு கைப்பையைத் திறந்து ஃபாரத்தைத் தேடி எடுத்து அவரிட் உம் அளித்தது .	gender
இதன்போது அவர்களை எதிர்வர் உம் ம் திகதி வரையில் தொடர்ந்து விளக்கமறியலில் வைக்க உத்தரவிடப் படுத்தான் .	gender
நீ உன் சாதுர்யம் ஆன பேச்சினால் என் மனதினுள் இருக்கிற பாச உணர்ச்சியினைத் தட்டி எழுப்பிவிட்டன் .	person
விவசாயிகள் சோளம் விதைத்தனர்	grammatical
சுகமாகத் தூங்கிக்கொண் டிருந்த பனி நீரை அங்கிருந்து எடுத்து அந்தரத்தில் ஆல விட்டுவிட்டால் , அந்தப் பனி நீருக்கு உயிர் இருந்தால் , அது எப்படித் துடிக்கும் ? -கம்பர் உள்ளம் அப்படித்தான் துடித்தது .	grammatical
இதைக் கற்றுக்கொண்டால் இளைஞனாக மாறுவர் .	number
மறுநாள் இராமனை ஆஸ்தான பண்டிதரை போன்ற விலையுயர்ந்த ஆபரணங்களால் அலங்கரித்து அவைக்கு அழைத்து வந்தனர்.	grammatical
அவருடைய விமர்சனங்களுக்கு ஒரு மரியாதை இருந்தான் .	gender
இதனால் மக்களின் இயல்பு வாழ்க்கை பெரிதும் பாதிக்கப் பட்ட் உள்ளத் அங்கிருந்து கிடைக்கும் தகவல்கள் தெரிவிக்கின்றன் .	number
இராமன் அவர்களோடு என்னெனவோ பேச்சுக் கொடுத்துப் பார்த்தான்.	grammatical
ராஜகுரு தண்டனையைக் கூறினாய் .	person
அவை வரதட்சிணையைப் பற்றி விவாதம் செய்து கொண்டு இருக்கிறது .	number
அங்கே அவனுக்கு ராஜோபசாரம் நடந்தாள் .	gender
மக்கள் கடவுளை வேண்டின்றது .	number
அப்படிக் கேட்பது நாகரிகம் ஆகவ் உம் நாசங்க்க் ஆகவ் உம் இருக்காதோ என்று தெற்கம் ஆகவ் உம் இருந்தான் .	gender
உலகின் இயக்கத்திற்கு நீர் முக்கிய வளமாக அமைகின்றாள் .	gender
அறிவியற் துறையில் பல்வேறு சாதனைகளைப் படைப்பீர்கள் .	person
ராயர்அவனுக்குத் தண்டனை அளித்ததற்க் ஆக ராமனைப் பாராட்டினீர் .	person
அக்பர் அன்று வூட்ட்டைய் இடுட்டிட் இரக்கக்கின்றாய் .	person
பீர்பலின் மூளை வெகு விரைவாக வேலை செய்தன் .	person
குதிரை மிகவும் முரட்டுத்த்தன் ஆக இரக்கக்கிறாள் .	gender
நான் உனது உயர்ந்த குணத்தைப் பற்றி அவர்களுக்கு எடுத்துரைக்கின்றோம் .	number
அவரைக் கண்ட மட்டி, இவர் வயிறு இவ்வளவு ஒட்டி இருக்கிறதே என்று ஆச்சரியப்பட்டு அவரிடம் போனான்.	grammatical
மழை , வெயில் என்பவற்றால் அவை பழுதடைகிறன் .	number
கடிதத்தைக் கூடச் சொந்தம் ஆக எழுதாமல் ஏதோ சினிமாக் காதலில் வருகிற வசனம் போல் எழுதியிருந்தது .	gender
“இது ஏன் இந்தப் பெண் இவனோடு இப்படிக் குலாவுகிறாள் ”	grammatical
அவன் நிறைய நட்சத்திரங்களையும், தீப்பொறிகளையும் பார்த்தான்.	grammatical
பாரத தேசத்தை புராணங்கள் புண்ணிய பூமி என்று சொல்கிறாள் .	number
தெனாலிராமன் மிகக் கெட்டிக்கார் ஆக இருக்கின்றாள் .	gender
கண்டிப்பாக அது வெற்றி பெறும் என்று நம்பின்றார்கள் .	person
அரண்மனைச் சேவகன் ஒருவன் சில பொன்முடிப்புகளைச் சுமந்து வந்தீர்கள் .	number
