பள்ளிவாசல் நுழைந்ததும் தற்கொறைப்படைய் ஆக வந்தவன் தன்னுடைய உடலில் உள்ள வெடிகுண்டை வெடிக்கச் செய்தன .	number
அலறியபடி ஆளுக்கொரு பக்கமாய் விழுந்தடித்து ஓடின்றீர் .	number
இவற்றில்  மே தின ஊர்வலமும் அடங்குகின்றன.	grammatical
தெனாலிராமன் ஒரு தந்திரம் செய்தீர்கள் .	number
அப்புறம் , 'இப்போ வராதே , போடான்னு ' ஒதுக்கினா அவன் எப்படிப் போவான் ? ' என்று கூட அக்கம் பக்கத்தில் அபாண்டம் ஆகப் பேச்சுக் கிளம்பி விடுத்தாள் .	gender
ஓடெல் ஆடையகத்துக்கு முன்னால் தாக்குதல் நடத்துகின்றனர்.	grammatical
பழங்கள் நோய்களைத் தீர்க்கிறீர் .	number
நான் உனக்கும் , உன் மனை விக்கும் மூன்று வரங்கள் தருகின்றோம் .	number
தமிழ் தேசிய கூட்டமைப்பு எங்களுக்கு ஆதரவு தெரிவித்ததை தொடர்ந்து , கூட்டமைப்புடன் இரகசிய ஒப்பந்தம் செய்து கொண்டத் ஆக ஜனாதிபதி உள்ளிட்ட அனைவரும் சொல்லி வருகின்றேன் .	number
ஏழை பணக்காரன் என்ற வேறுபாடு இன்றி எல்லோராலும் வாங்கப்படும் பழம் வாழைப்பழமாகும்	grammatical
ஒரு முனிவரின் கோபத்துக்கு ஆளாகி விடுத்தாய் .	person
சிரித்தால் மட்டும் தேங்காய்ச் சில்லு மாதிரி வெள்ளை வெளேரென்று பற்கள் மின்னின. அப்பாவின் அறிமுகத்தை ஏற்பது போல் அவனை நோக்கி கைகூப்பி விட்டுக் காப்பி கலப்பதற்க் ஆகச் சமையற்கட்டுக்க் உள்ள் சென்றது சாரதா .	gender
அவர் மிகவும் சிரமப் பட்டுக் கூறினார்.	grammatical
சிங்கத்தின் பேச்சைக்கேட்ட மாத்திரத்தில் எல்லா குதிரைகள் உம் திகைப்படைந்தேன் .	number
இதை எல்லாம் தவிர்க்க ஒரே வழி படித்த பெண்ணே துணிந்து முன் வந்து 'வரதட்சிணை வாங்கிக் கொள்ளும் எந்த மணமகனைய் உம் நான் திருமணம் செய்து கொள்ள மாட்டேன் ' என்று மறுப்பதுதாள் .	gender
வெற்றி பெற்றுக் கிடைத்த பணத்தை உங்களிடம்தான் தந்தோம் .	number
அதற்கு மேல் துணியமாட்டான் என்றே சாரதா நினைத்தான் .	gender
சீடர்கள் , துணிகளை மூட்டை கட்டி , பாசி பிடித்த ஒரு குட்டைக்கு எடுத்துச் சென்னீர் .	person
உலகம் மகிழ்ச்சிய் உம் , வருத்தம் உம் கலந்த கலவையாக இரக்கக்கின்றாள் .	gender
காட்டுக்குச் சென்ற சீடர்கள்எது என்று தெரியாமல் விழித்தாய் .	person
உடம்பு பூராவும் சொறிபிடித்து, பார்ப்பதற்கு அசிங்கமாக இருந்தது.	grammatical
வாழைப்பழத்தை ஏழைகளின் அப்பிள் என்று கூறுவாய் .	number
பறவைகள் வீடு சென்னோம் .	person
பத்து நாள் அன்னாகாரம் இல்லாமல் அவதிப்பட்டவர்கள் , காட்டு ஜாதியாரால் கொலையுண்டவர்கள் என்று பல சோகச் சேதிகளைக் கேட்டிருந்தான் .	grammatical
பிரதான சாலைகள் மற்றும் கடைவீதிகள் வெறிச்சோடி காணப்படுகின்றது .	number
நாங்கள் புத்திசாலித்தனமான செயல் செய்துள்ளோம்	grammatical
பழங்கள் நோய்களைத் தீர்க்கிறேன் .	number
இந்தத் தொழிலை நான் செய்து கொண்டு இருக்கின்றீர் .	person
நாங்கள் மறுபடியும் நாளைக்குச் சொர்க்கலோகமம் போகப் போகின்றார்கள் .	person
அந்தப் பெண் ஆணைப் போலவே வளர்ந்தார்கள் .	number
கடல் என்றதுமே பரமார்த்தருக்குப் பயமாக இருந்தாள் .	gender
அதுவும் கண்களை மூடிக்கொண்டு செய்கிறன .	number
சாப்பிட்டால் பல வியாதிகளை உருவாக்குகிற இலைகளை எல்லாம் பறித்து மூட்டை கட்டினன் .	number
ரொம்பத் தமாஷாக இருந்தான் .	gender
நீ எப்படி சவாரி செய்யப் போகின்றேன் .	person
குதிரைக்கு எல்லா அலங்காரம் உம் முடிந்தாள் .	gender
அவள் ஓரக்கண்களால் அவன் பக்கம் பார்த்தது .	gender
இந்த ஊரில் நிறைய சாட்சிகள் இரக்கக்கிறேன் .	number
குறித்த கடலட்டைகள் படகு மூலம் இலங்கைக்கு கடத்தப்படவ் இருந்தது .	number
அவர் சென்னைய் இலிருந்து கிளம்பிய விநாடி முதல் போட்டோகிராபர் அணு அணுவாகப் படம் பிடித்து வர ஏற்பாடு செய்யப் பட்ட் இருந்தாள் .	gender
அங்கே எல்ல் இரும் நன்றாக இரக்கக்கின்றன் .	person
ஆனால் அடுத்த நாள் காலை ஒன்பது மணிக்கே அதாவது மே முதல் தேதி உழைப்பாளிகள் தினத்தன்றே அகல்யாவும் கிராறிய் உம் சந்தித்துக் கொள்ள முடிந்தாள் .	gender
நொண்டிக் குதிரையின் பேச்சைக்கேட்ட மற்ற குதிரைகள் எல்லாம் சிரித்தீர் .	number
புரோகிதர்கள் அய்யோ அம்மாவென்று கதறினார்கள்.	grammatical
நீ எப்படி சவாரி செய்யப் போகின்றாள் .	person
மந்திரி பிரதானிகள் உம் அதையே கூறினாய் .	person
இதற்கிடையில் வடமேல் மாகாணத்தின் முதலைம்சாய் ஆக முன்னாள் நாடாளுமன்ற உறுப்பினர் தயாசிறி ஜெயசேகர நியமிக்கப் பட்டுவ் உம் என்று அரசாங்க தகவல்கள் தெரிவிக்கிறது .	number
எமது வீட்டு வேலைக் கருவிகளை இயக்க மின்சாரம் பயன்படுகிறாய் .	person
தொடருந்து பயண கட்டணங்கள் - சதவீதத்தால் அதிகரிக்கப் பட்ட் உள்ளத் தகவல்கள் தெரிவிக்கிறர் .	number
தாத்தா வைத்தியசாலைக்கு சென்றார்.	grammatical
அவருடைய விமர்சனங்களுக்கு ஒரு மரியாதை இருந்தாள் .	gender
அவன் அன்றும் ஓரிடம் தேடிப்போய் படுத்து தூங்கினன் .	person
காற்று வேகமாகக் கிளம்புகிறது .	grammatical
பார்த்தால் ராஜா மாதிரி இருக்கிறான் .	grammatical
தங்களின் மேலான குணத்தினால் நட்டவ் உடன் இருமுறை எனக்குப் பலனளித்து விடுத்தாய் .	person
ஜனாதிபதியால் வாக்குறுதிகள் நிறைவேற்றப்பட்டீர்கள் .	person
நான் அந்த ஊர் முழுக்க தேடிப் பார்த்துவிட்டன .	number
தம்பி மரத்தில் ஏறினான்.	grammatical
ஆட்டுக்குட்டி நமக்குக் குடிக்கத் தண்ணீர் கிடைத்து விட்டதே என நினைத்து,	grammatical
அதை கண்டதும் எல்லாரும் வியப்புற்றனர்.	grammatical
குறித்த பேரணி ஜனாதிபதி செயலகம் வரை முன்னெடுப்பதற்கு காவற்துறை தடை ஏற்படுத்தியன் காரணமாக லோட்டஸ் சுற்றுவ்டத்தில் இருந்து காலி முகத்திடல் வீதி தற்காலிகம் ஆக மூடப்பட்டாள் .	gender
குரங்கைக் கண்ட அதிர்ச்சியில் அவர்கள் கைகளை விடுப்பித்தன் .	person
தியாகுவின் மனதில் நிம்மதி தோன்றியது.	grammatical
நீங்கள் எங்களது பிரீமியம் கட்டுரையை இப்பொழுது படித்து வருகிறேன் .	number
என் பெற்றோர்கள் ஊர்த் திருவிழாவிற்கு நம்மை அழைத்திருக்கின்றனர்	grammatical
இப்போது தொழில்நுட்பம் நன்கு வளர்கின்றீர் .	person
அந்தப் பீடையைக் கழித்து விட்டால் எல்லாம் சரியாகி விடும்.	grammatical
ஆனால் இருவரும் சந்திக்க ஏற்பாடாகி விடுத்தாள் .	gender
அவர்கள் தினமும் மாலையில் உதைபந்து விளையாடுகிறவர்கள்	grammatical
அறைக்கு வெளியே விழுந்த்தித்து ஓடும்படி , வேகமாக கதவைச் சாத்தினாள் .	grammatical
தையற்காரர் புதுத் துணியை எடுத்தார்.	grammatical
புறநகரில் அவர் குடியிருக்க் உம் வீட்டு விலாசத்தைய் உம் ரத்னாவே குறித்துக் கொடுத்த் இருந்தான் .	gender
வேன் ஒன்றும், பேருந்து ஒன்றும் மோதிக் கொண்டதிலேயே இந்த அனர்த்தம் இடம்பெற்றுள்ளது.	grammatical
காயம் அடைந்துள்ளவர்கள் அருகில் உள்ள மருத்துவமனையில் சேர்க்கப்பட்டுள்ளனர்.	grammatical
உலகிற்கு சக்தி வழங்கும் மூலங்களில் சூரியஒளி முதன்மையாக விளங்குகின்றேன் .	person
தெனாலிராமன் தன் உயிருக்கு ஆபத்து வந்ததை எண்ணி வருந்தினீர் .	person
என்னவோ எழுதினான் .	gender
ஒரு ஜதை பொன்காப்பு வைத்திருந்தது.	grammatical
அதன் கண் தன்னையே நாக்குவத் ஆகச் சொல்வாள் .	grammatical
கிருஷ்ணதேவராயர் இந்தக் குதிரையைப் பார்த்து கடகடவெனச் சிரித்தாய் .	person
மடையன் வெள்ளைய் ஆக இருந்த வேஷ்டியில் பாசியை தோய்த்துப் பச்சை நிறமாக மாற்றினேன் .	person
அந்தப் பெரும் புயலின் வேகத்தோடு அவனுடைய விதி போராடி வென்றுவிட்டது .	grammatical
அந்த மருமகன்களில் ஒருத்தருக்குச் சாரதாவைக் கொடுக்கலாமா என்று கூட அனந்துவுக்கு ஒரு நினைப்பு இருந்தாள் .	gender
இதைக்கேட்ட ராஜகுரு நடுநடுங்கினார்.	grammatical
மோப்பநாய் திருடனைக் காட்டிக்கொடுத்தது	grammatical
நீங்கள் அந்த இடத்தை விட்டுச் சென்னன் .	number
“ நாங்கள் கொண்டு வருகிறீர்கள் .	person
நான் ஒரு சட்ட நிபுணன்! மாணவர்களுக்கு சட்டத்தின் நுறுக்க்களைய் உம் , வழக்கு விசியாரைப் பட்றிய் உம் கற்பிக்கிறீர்கள் .	number
ஒரு சமயம் பக்கத்து வீட்டில் குடியிர் இருந்த சிவன்கோயில் குருக்களின் பெண் குழந்தைய் ஆன சிறுமி காமு , தெருவில் பாண்டி விளையாடினது .	gender
அவன் அவ்வரங்களின் மூலம் தன் வாழ்க்கைக்குத் தேவையான வற்றைப் பெற நினைத்தாள் .	gender
பஸ்ஸில் அரும்பு மமெயைய் உம் , சுருட்டை முடியும் ஆகத் தமிழ்ச் சினிமாக் கதாநாயகனின் களையோடு ஒரு மாணவன் அவள் கையிலிர் இருந்த புத்தகப் பையில் ஒரு கடிதத்தை மடித்துப் போட்டாள் .	gender
நீ இன்று திறந்து விடுத்தன் .	person
வறட்சியான காலநிலையால் மின்பாவனை சதவீதத்தால் அதிகரித்துள்ளது.	grammatical
தாக்குதலை மூற்கொற்ட் உள்ள நபர்கள் பிரதேசத்தில் இருந்து தப்பிச் சென்ற் உள்ளத் ஆக காவற்துறை தெரிவித்தாள் .	gender
மனிதன் தொடங்கும் முயற்சிகளில் இல்ல் உம் வெற்றி உண்டாகிவிடுகிறதா ? பெரும்பாலும் தோல்வியைத்தான் அவன் காண்கிறாள் .	gender
அண்ணா கவிதை எழுதினது .	gender
பின் ஆயிரம் பொன் பரிசளித்தார்.	grammatical
அறிவாளி அவனிடம் இருந்த ஒரே ஒரு தீப்பெட்டியை வெளியே எடுத்தோம் .	number
நாம் இன்று மாங்கனிகளை உண்ணுகின்றன .	person
நீ மட்டும் ஏன் மௌனமாக இரக்கக்கின்றோம் ?	number
வாக்குப்பதிவு இன்று காலை 7 மணிக்கு தொடங்கி நடைபெற்று வருகிறன் .	person
அரசர் பதறினார்.	grammatical
குறித்த தேர்தலில் தமது கட்சி மூன்றில் இரண்டு பெரும்பான்மையை பெற்றுக்கொள்வதற்கு தங்களால் முடிந்த வேலைத்திட்டங்களை செயற்படுத்துவான் .	number
கொஞ்சநாள் சென்றதும் இவர்கள் இணைந்து தேனீர் கடை ஒன்றை திறந்து விடுப்பேன் .	number
சகோதரர்களே ! நீங்கள் யார் ?  என்று மறுபடிய் உம் கேட்டது .	gender
காய்கறி கீரைகள் பயிரிட்டுக் கொள்ள முடிந்தாள் .	gender
சொல்வது என்ன? சமுகத்தின் அதிகாரம் , புருஷர் இருக்கையிலே நல்ல மகளிர் தம் மங்கலியத்தை இழக்கும்படி செய்கிறது .  சொல்வது என்ன? சமுகத்தின் அதிகாரம் , புருஷர் இருக்கையிலே நல்ல மகளிர் தம் மங்கலியத்தை இழக்கும்படி செய்கிறான் .	grammatical
தனக்க் ஆக தன் நண்பன் சங்கரால் மனம் திறந்து கூறப்பட்ட நன்றியின் காரணம் அவ்வளவு தெளிவாகவ் உம் உடனடியாகவும் விளங்கவ் இல்லை என்றால் உம் , மேலும் நானூறு ரூபாய்க்குச் செக் தர அவன் உடனே இணங்கினாள் .	gender
எவ்வளவு நாழிகை இப்படியே இருப்பது ; இது விளையாட்டுத்த் ஆன ?  என்ற கோணல் எண்ணம் புலவர் நெஞ்சில் புகுந்தது .	grammatical
கேஸ் தோற்று விடுத்தான் .	gender
விளையாட்டு சாதி , மத , இன பேதங்களை மறக்க உதவுகின்றன் .	person
வித்தையில் வல்லவனான நான் இரக்கக்கிறீர்கள் .	number
கண்டிப்பாக அது வெற்றி பெறும் என்று நம்பினாய் .	person
எனினும் நாட்டில் சாதாரண பொது மக்கள் பல்வேறு பொருளாதார இன்னல்களுக்கு முகங்கொடுத்து வரும் நிலையில் அமைச்சர்கள் உட்பட பாராளுமன்ற உறுப்பினர்கள் பல்வேறு சலுகைகளை அனுபவித்து வருவத் ஆக குற்றஞ்சாட்டப்பட்டு வருகிறான் .	gender
தியாகு காட்டிற்கு மரம் வெட்டச் சென்றன .	number
சட்டத்தால் உரிமைகள் பாதுகாக்கப்படுகிறேன் .	number
அவன் கோடாரியால் அந்தப் பனை மரத்தின் அடிப்பகுதியைப் பாதி அளவு வெட்டி முடித்தீர்கள் .	number
சாப்பிட்டால் பல வியாதிகளை உருவாக்குகிற இலைகளை எல்லாம் பறித்து மூட்டை கட்டின்றேன் .	number
அலி பீடாவில் கை தவறி சிறிது அதிகம் ஆக சுண்ணாம்பினைக் கலந்து விடுத்தேன் .	person
அவருடைய மனைவியே அவரைக் கேலி செய்தான் .	gender
இதுதொடர்பில் மேலதிக தகவல்களை அதிகாரிகள் வெளியிட மறுத்துள்ளனர்.	grammatical
பந்தயத்தில் சொன்னபடி நூறு பொன் நாணயங்களைக் கொடுத்தார்	grammatical
விருது வாங்க வந்திருக்க் உம் கல்வி மந்திரிய் உம் விசேஷமாக அழைக்கப்பட்ட பிரமுகர்கள் ஆக அசோகா ஹால் நிரம்பிய் இருக்கிறாள் .	gender
மெலிதாய்க்காற்று வீசியது.	grammatical
விஜயநளினிக்கு வீட்டில் இலிருந்து சுடச்சுட மணக்க மணக்கப் பகலுணவு கேரியரில் வந்திருந்தது .	grammatical
“சாகசக்காரியடி நீ! என் கோபத்தைக்கூட மாற்றி விடுவாய் போலிருக்கிறதே!” என்று கேட்டுக் கொண்டே ஆடலழகியின் கன்னத்தைப் பிடித்துக் கிள்ளினாள் .	grammatical
கொமுரு, அங்கிருந்து உடனே புறப்படத் தொடங்கினான்	grammatical
மாலதி அவனது அழகில் மயங்கி , கட்டிக் கொண்டன ..	number
கைது செய்து காத்தான்குடி காவல் நிலையத்திற்க் உம் அழைத்துச் சென்றதன் பின்னர் , கொழும்பு பயங்கரவாத தடுப்பு விசாரணைப் பிரிவுக்கு அழைத்துச் செல்லப் பட்ட் உள்ளத் தகவல்கள் தெரிவிக்கிறாள் .	number
நான் தோற்று விடுத்தார்கள் .	person
அவன் அந்த மரம் விழக்கூடிய இடத்திற்கு நேராக மாட்டுடன் வண்டியை நிறுத்தின்றன் .	person
கொஞ்ச நாள் எங்கியோ காலேஜ்லே புரொபஸராக் கூட இருந்தது .	gender
தங்களின் மேலான குணத்தினால் நட்டவ் உடன் இருமுறை எனக்குப் பலனளித்து விட்டன் .	person
எதற்காக? அடுத்தபடி அவனைக் கொல்வதற்காகத்தாள் .	gender
கொஞ்சநாள் சென்றதும் இவர்கள்  இணைந்து தேனீர் கடை ஒன்றை திறந்து விடுவார்கள்.	grammatical
ஒரு கிழவரும் , ஓர் இளைஞனும் உள்ளே நுழைந்து சக்கரவர்த்தியை வணங்கினாய் .	person
மாத்யூ டிராவல்ஸில் வாடிக்கைக்காரர்கள் பயணம் செய்ததை விட மாத்யூதான் அதிகம் ஆகப் பிரயாணம் செய்தது .	gender
அன்று மண அறையிலே துக்கம் மட்டுந்தான் இருந்தது .	grammatical
தெனாலி நன்கு பழுக்கக் காய்ச்சிய இரும்புக் கம்பியால் ஆளுக்கு ஒரு சூடு போட்டது .	gender
தேர்தல் முடிந்தது .	grammatical
அனைவருக்கம் வயிற்றுப்போக்கு ஏற்பட்டு விடுத்தான் .	gender
இல்லைன்னா என் பேரு , ஏகாம்பரமா , பாரு ” என்று அவன் கடிதம் எழுதிக் கொடுத்திருந்தான் .	grammatical
ஆனால் அன்று மிகவும் சோதனையாகி விடுத்தான் .	gender
தட்டுத் தடுமாறிக் கரைக்கு ஓடினான் .	grammatical
எத்தன் , கொமுருவின் பின்னால் ஓடத் தொடங்கினன .	number
நாய் அவன் முகத்திற்கு நேர் ஆக சிறுநீர் கழித்தாய் .	person
அவன் செயிண்ட் ஜோஸப்பில் தொடர்ந்து படித்துக் கொண்ட் இருந்தது .	gender
நான் வேறு ஒன்று செய்து கொள்கின்றார் .	person
அவர்கள் அழைப்பு அனுப்பியே நான் இன்று இங்கு வர நூர்ந்த் இருக்கிறாள் .	gender
இந்தப் பிரயாணச் செலவு மிராஸ்தாரின் தங்க நகைகளை மார்வாடிக்க் உம் , நிலத்தின் முக்கிய பகுதிகளை வேறோர் எெமமனுக்க் உம் கட்ட்டம்கிவ் இட்டாள் .	gender
ம் உம் தின பூரரிகளுக்க் ஆன போக்குவரத்து செயற்பாடுகளுக்கு வாடகை அடிப்படையில் அரச பேருந்துகள் வழங்கப் பட்ட் இருந்தது .	number
படப்பிடிப்பு நிற்காமல் தொடர்ந்து பகல் ஒரு மணி வரை நடந்து கொண்ட் இருந்தான் .	gender
தெனாலிராமன் மிகக் கெட்டிக்கார் ஆக இரக்கக்கின்றன .	number
கண்ணன் இராமனைப் பார்த்தன் .	person
அதற்குள் பரமார்த்தரும் வந்து சேர்ந்தாய் .	person
எழுபத்தேழு வயதான பின்பும் இன்ற் உம் பின்னக் கணக்கில் அவருக்குத் தகராறு இருந்தாள் .	gender
சிலர் , கீழே கிடக்கும் மரங்களை முயன்று வண்டியில் தூக்கிப் பொட்டுக்க் இருந் இருந்தீர் .	person
ஒழுக்கமுள்ளவர்கள் வாழ்வதனால்தான்  இந்த உலகம் நீடூழி வாழ்கின்றது	grammatical
அது கிணற்றுச் சுவரின் மேல் ஏறி உள்ளே எட்டிப் பார்த்தான் .	gender
மணப்பெண்ணின் காஞ்சிபுரம் விலையுய் இருந்தன் .	person
நீ நன்றாக சாப்பிடுவார்கள் .	number
பின் கால்கள் வீங்கிப் போய் இருந்தன.	grammatical
அத்தனை வித்தைகளைய் உம் நான் செய்து காட்டுகின்றது .	person
அவன் தண்ணீர் எடுக்கவிடாமல் தடுத்தார்கள் .	number
லேகியம் தான் உங்கள் தொப்பையைக் கரைத்திருக்கிறது	grammatical
தெனாலிப் இர்கித்கள் உம் தக்க பாடம் கற்பிக்க எண்ணின்றோம் .	number
ஐ.எஸ் தீவிரவாதிகளின் கட்டுப்பாட்டில் உள்ள மொசுல் நகரில் ஆயிரம் தீவிரவாதிகள் உள்ளத் ஆக வெளிநாட் உட்டு செய்திகள் தெரிவிக்கிறர் .	number
சிங்கத்தின் பேச்சைக் கேட்டதும் எல்லா குதிரைகளும் தலை குனிந்தன.	grammatical
முதல்தரமான குதிரை! கால் சுத்தம் ஆக இருக்கின்றது .	grammatical
ஒரு பொற்காசு கீழே விழுந்தீர் .	person
மனப்பூர்வமாக உண்மை பேசி வாழ்பவன் பெரும் தவம் செய்பவ் இலில் வலிமை படைத்தவனாவார்கள் .	number
“மகாலிங்கம் , கள்ளன் , அயோக்கியன் , குடியன் .இவற்றிற்கு ருஜு இரக்கக்கிறாள் ”	gender
சூரைக்காற்றில் மரங்கள் முறிந்து விழுந்தீர் .	number
மனிதன் உடனே ஏரியில் இறங்கினார்கள் .	number
சந்தியா அவள் அப்பாவ் இடம் கேட்டன் .	person
நான் உங்கள் துன்பத்தை நான் தீர்த்து வைக்கிறேன்	grammatical
நான் அழுதான் .	person
இதனால் மின்சாரத்தால் இயங்கும் வாகனங்களில் விலை சரிவடைந்த போதும் , மற்றைய பெரும்பாலான வாகனங்களின் விலை % தை விட அதிகரித்த் இருந்தான் .	gender
அறிவில் இளைஞரே ஆண்மக்கள்  என்ற முதலடியே அவர்களைத் திடுக்கிடச் செய்தது .	grammatical
அவன் தன் இஷ்ட தேவதைய் ஆன காளி தேவியை தன்னைக் காப்பாற்றும்படி மனதிற்குள் துதித்தன .	number
நமது சிறந்த சாதனைகளால் நாட்டை வளப்படுத்துவான் .	number
நாங்கள் பத்திரம் ஆகக் கொண்டு போய்க் கொடுத்து விடுகின்றீர்கள் .	person
வீரர்களால் இரத்ததானம் வழங்கப்பட்டது	grammatical
நாங்கள் உங்களையே கயிற்றில் கட்டி கடலுக்குள் இறக்கி விடுக்கிறாய் .	number
நடனம் மிக அற்புதம் ஆக இருந்தான் .	gender
அதற்கு ஏற்ற சந்தர்ப்பம் இதோ வாய்த்த் இருக்கிறாள் .	gender
குதிரைச் சவாரிகேற்ற உடையை அவர் அணிந்த் இருந்தன் .	person
அவள் எப்போதும் முகம் பார்க்கும் கண்ணாடி முன்னே அமர்ந்து தன்னை அலங்கரித்துக் கொண்டிருப்பாள்.	grammatical
சோக உணர்ச்சி நிறைந்த சில கட்டங்களை அன்று எடுக்க வூண்டிய் இருந்தது .	grammatical
உங்கள் முகத்தில் கருணை பொங்குகின்றீர் .	person
இந்தப் படைப் பெருங் கடலினிடையே கூம்பு உயர நிற்கும் கப்பலைப்போலப் பாரியின் பறம்பு மலை நிற்கிறது ;	grammatical
பக்கத்து ஊரில் பையன் ஒருவன் இருந்தீர்கள் .	number
செய்ந்நன்றி மறவாதோர் உயர்ந்தவராக உலகத்தாரால் போற்றப்படுவர்.	grammatical
பாடகர் உற்சாகமாகப் பாடிக் கொண்டிருந்தார்	grammatical
நீங்கள் ஒரு துணி போட்டோம் .	person
தம்பி கவனமாக கவனித்தது .	gender
அங்கே ஒற்றையடிப்பாதை வழியே தெனாலிராமனை அழைத்துச் சென்றனர்.	grammatical
“புத்தியைக் காணோமே உங்களுக்கெல்லாம் , சத்தம் அந்தப் பக்க் இருந்து வருகிறது என்பதைக் கூடத் தெரிந்து கொள்ள முடியவில்லையா? ரொம்ப இலட்சணம் ! போய் தோட்டத்துப் பக்கம் பாருங்கள் !” என்று மதுரவல்லி கோபமாகக் கூறி வேலையாட்களை விரட்டினான் .	gender
மரங்கள் நாட்டுக்கு செயிப்பைய் உம் அழகையும் தருகினீர்கள் .	person
கட்சியின் அமைப்பாளர்கள் பலரை நீக்கி புதிய அமைப்பாளர்களை நியமிப்பது மற்றும் உத்தேச அரசியல் அமைப்பு சபையை நியமிப்பது தொடர்பான யோசனை சம்பந்தம் ஆக இந்த கலந்துரையாடல் இடம்பெற் ஆல்ளத் ஆக கட்சியின் வட்டாரங்கள் தெரிவிக்கிறாய் .	number
தெனாலிராமன் இவற்றையெல்லாம் கவனித்தவண்ணம் இருந்தாள் .	gender
சூழல் மாசடைவதால் பல்வேறு நோய்கள் பரவுகின்றோம் .	person
கூடை நிறைய பழங்கள் இருந்தன	grammatical
மதுரவல்லி , “எனக்கே விஷயம் தெரிய் உம் , இப்போதுதான் ! ஆனால் அப்பா! இவளை இங்கே நிறுத்திவிட வேண்டாம் , கொன்று விடுவார்கள் ” என்று கூறினாள் .	grammatical
புதனுடைய மணித்தேரை எட்டு குதிரைகள் இழுத்துச் செல்கிறீர் .	number
பொழுது விடிந்ததும், மற்ற சீடர்களும் குருவும் கைது செய்யப்பட்டனர்.	grammatical
சீமானின் மருமகனாகிச் சிங்காரமாக வாழ நினைத்த கனகு , சீரழிந்த மிராசு குடும்பத்தைக் காப்பாற்றித் தீர வேண்டிய பொறுப்பைத் தான் பெற்றது .	gender
படப்பிட் பட்பிற்க் ஆக மேக்-அப் அனெக்ப் இலிருந்து அவள் செட்டுக்குள் நுழைந்தாள் .	grammatical
அவள் ‌ கன்னங்கள் ‌ சிவந்தர் .	number
ஒரு சூத்திரம் முடிந்தாள் .	gender
இராமியோ அரிசி மண்டி ஆறுமுக முதலியாருக்கு இரண்டாந் தாரமாகி விடுத்தான் .	gender
கடைசியாக அவள் ஓர் ஆண் பிள்ளையைப் பார்த்து அவனுக்குத் தன் கைகளால் காபிய் உம் கலந்து கொடுத்த் இருந்தான் .	gender
தமிழ் மொழி இயல் , இசை , நாடகம் என்ற முத்தமிழைக் கொண்டான் .	gender
போலீஸ் விசாரிக்க வருவதற்க் உள்ள் இராமனும் கிழவனாகி விடுவான் , செதைய் உம் கிழவியாகி விடுப்பான் .	gender
குதிரையை விற்றுப் பணம் தருகிறார்கள் .	number
நான் தரையை வெறித்துப்பார்த்தபடி அமர்ந்தன .	number
“தங்கள் கட்டளைப் படி நடக்க சித்தம் ஆக இரக்கக்கிறது .	person
நான்தான் தெரியாமல் பேசிவிட்டன .	number
சம்பளப் பணத்துக்காகப் பிரித்துத் திறந்து வைக்கப் பட்ட் இருந்த மாத்யூவின் கைப்பெட்டியில் இருந்து பச்சை நிற ஸ்டெர்லிங் நோட்டின் கட்டு ஒன்று சரிந்தான் .	gender
மலர்க்கொடி பெண்ணல்ல , ஆண்! மனமோகன் தாஸ் கம்பெனியிலே ஸ்திரீபார்ட் போடுபவன் .	grammatical
தெனாலிராமனின் துணிச்சலையும் சாதுரியத்தையும் எல்லாரும் பாராட்டினர்.	grammatical
குதிரைக்குத் தீனி வாங்கிப் போடும் பணத்தில் தெனாலிராமன் நன்கு உண்டு கொழுத்தான்.	grammatical
ஏழைகளின் குறையை செல்வந்தர் போக்கினீர் .	person
அலி கடைக்குப் போய் ஒரு பை நிறைய சுண்ணாம்பு வாங்கின்றன் .	person
அந் நாட்டு பாதுகாப்பு பிரிவால் குறித்த உணவகத்தை சுற்றிவித்த் உள்ளதன் , பாதுகாப்பு பிரிவினருக்க் உம் ஆயுததாரிகளுக்க் உம் இடையில் துப்பாக்கி பிரயோகம் இடம்பெற்ற் உள்ளத் வெளிநாட் உட்டு செய்திகள் தெரிவிக்கிறான் .	number
அடுக்குமாடி வீடு கட்டினர்.	grammatical
அவன் கையிலிர் இருந்த கோடாரி தூரத்தில் சென்று விழுந்தாய் .	person
ஒரு கவளம் சுண்ணாம்பு தின்ற உடனேயே , வாய் , தொண்டை , வயிறு வெந்து போக அலி சுருண்டு விழுந்தன் .	person
வெண்ணை திருடி கோபிதைகளிடம் அடி வாங்கும் காட்சி நடைபெற்றுக் கொண்ட் இருந்தேன் .	person
முயற்சி உள்ளவர்கள் எப்போதும் சுறுசுறுப்பாக இருப்பார்கள்.	grammatical
இது நடந்து நாலைந்து தினங்களுக்குப் பின் , கோவளத்தில் ஓர் அவுட்டோர் ஷூட்டிங்கில் இடைவேளை 'லஞ்ச்' டயத்தின் போதும் முன்பு நடந்தது போலவே ஒரு சம்பவம் நடந்தாள் .	gender
இவர் பத்மா என்பவரை கடந்த சில ஆண்டுகளுக்கு முன் திருமணம் செய்து கொண்டாய் .	person
சுமார்  மணி நேரத்துக்குப்பின் அந்த பெண்களை அங்கேயே தனியாக விட்டுவிட்டு அந்த கும்பல் தப்பி சென்றது.	grammatical
