வணிகனுக்குச் சிறிது சிறதாக உண்மை புலப்படத் தொடங்கியது.	grammatical
அவனுக்கு மேலும் நூறு பொற்காசுகள் தரும்படி கட்டளை இட்டன் .	person
விஷாலுக்கு எதிராக தயாரிப்பாளர்களில் ஒரு பகுதியினர் போர்க்கொடி தூக்கத் தொடங்கினர் .	grammatical
கையிலிருந்து தவறிக் கீழே விழுந்து விட்ட ஆப்பிளை எடுக்க மணமக்கள் இருவரும் ஒரே சமயத்தில் குனியவும் விழுந்த ஆப்பிள் மந்திரியின் காலடிக்கு ஓடி உருளவும் சரியாய் இருந்தது .	grammatical
இரு வாகனங்கள் உம் நேருக்கு நேர் மேதிய் உள்ளத் ஆக பொலிஸ் ஊடகப் பேச்சாளர் அலுவலகம் தெரிவித்தான் .	gender
சேட்டிடம் ஒரு பவுனை மட்டும் கொடுத்தது .	gender
அவன் தன் தந்தையை ஏமாற்ற முடிவு செய்தன .	number
லண்டன் கெனிங்டன் ஓவல் மைதானத்தில் நடைபெற்ற இந்தப் போட்டியில் நாணய சுழற்சியில் வெற்றிபெற்ற தென் ஆபிரிக்கா களத்தடுப்பில் ஈடுபடத் தீர்மானித்தாள் .	gender
ஊருக்கு வெளியே சற்று தூரத்தில் , வைக்கோல் போர்கள் இருந்தான் .	number
இந்த மாநாடு நியூஸ் பெஸ்டின் ஊடக அனுசரணையில் நடைபெறுகின்றமை விசேட அம்சமாகும் .	grammatical
தெனாலிர் இரும் உயர் ஜாதி அரேபியக் குதிரை வைத்திருந்தார்கள் .	number
நன்றாக முற்றி விளைந்த அடைகளில் இலிருந்து தேன் சொரிந்துகொண்டே இரக்கக்கின்றாள் .	gender
இந் நிலையில் , விருதோடை குளத்தில் தலைக்கவசமொன்று காணப்படுவத் ஆக பொலிஸாருக்கு நேற்று கிடைத்த தகவலை அடுத்து விசாரணைகள் முன்னெட்கப் பட்ட் இருந்தான் .	number
10 கோடி ரூபா பெறுமதியான குண்டு துளைக்காத ஜீப் வண்டி ஒன்றை பாராளுன்ற உறுப்பினர் பதவிக்காலம் முடிவுக்கு வந்ததன் பின்னரும் பென்படுத்தியத் ஆகத் தெரிவித்து முன்னாள் அமைச்சர் விநாயகமூர்த்தி முரளிதரனுக்கு எதிராக வழக்கு தாக்கல செய்யப் பட்ட் இருந்தேன் .	person
குடிமக்கள் சாவருக்க் உம் இறைவனுக்கு நிவ்தனன் ஆன அன்னம் கிடைத்தது !	grammatical
கூட்டம் நெடுநேரம் நடந்தது .	grammatical
நன்றாக முற்றி விளைந்த அடைகளில் இலிருந்து தேன் சொரிந்துகொண்டே இரக்கக்கிறான் .	gender
" பயங்கரவாதத்தை , நாடுகடந்த குற்றம் மற்றும் தீவிரமயமாக்கல் என்பது பரந்த பிரச்சினைகளை பிராந்தியத்தில் உள்ள அனைத்து மாநிலங்கள் உட் உம் ஒருங்கிணைந்த ஒத்துழைப்புடன் தெர்க்கப் பட்ட முடியும் என்பதை இலங்கை அரசு ஒப்புக்கொள்கிறன் .	person
 பயங்கரவாதத்தை , நாடுகடந்த குற்றம் மற்றும் தீவிரமயமாக்கல் என்பது பரந்த பிரச்சினைகளை பிராந்தியத்தில் உள்ள அனைத்து மாநிலங்கள் உட் உம் ஒருங்கிணைந்த ஒத்துழைப்புடன் தெர்க்கப் பட்ட முடியும் என்பதை இலங்கை அரசு ஒப்புக்கொள்கிறேன் ."	person
சீமானின் மருமகனாகிச் சிங்காரமாக வாழ நினைத்த கனகு , சீரழிந்த மிராசு குடும்பத்தைக் காப்பாற்றித் தீர வேண்டிய பொறுப்பைத் தான் பெற்றான் .	grammatical
அவரிடம் இருந்து பாரார் உம் உம்றத்க் உள்ள் பிரவவிப்பத் பட்பத் ஆன அனுமதிப் பத்திரங்கள் , சில சிம் அட்டைகள் , துப்பாக்கி ரவைகள் மற்றும் வீதி வரைபடங்கள் ஆகியன கைப்பற்பப் பட்டத் ஆக பொலிஸார் தெரிப்பித்தேன் .	person
மறுநாள் காலைப் பத்திரிகைகளில் எல்லாம் மந்திரியின் தியாகம் முதல் பக்கத் தலைப்புச் செய்தியாகி விடுத்தாள் .	gender
இந்த விரிவுரைகளை டொக்டர் பிரசில்லா சமரவீர மற்றும் சுகாதார துறையின் பிரெயித்திப் ஆக அதிகாரிய் ஆன திருமதி சதுந்தலா ஜானகி அவர்கள் ஆற்றினாய் .	number
கமலன் அவர்கள் உடன் கடைசியாகச் சென்னாள் .	gender
இவ் விசேட மையமானது நாட்டில் முதன் முறையாக விசேட தேவைய் உள்ள ( ஆடிசம் எனும் குறிப்பிடப்பட் பட்கின ) சிறார்களின் நலன் கருதி செயற்படுகின்ற மையமாக காணப்படுகிறன் .	person
வீடு , சந்தியாராகம் , வண்ண வண்ண பூக்கள் ஆகிய திரைப்படங்கள் அவருக்கு தேசிய விருதினை பெற்றுக் கொடுத்தாய் .	number
இந்தப் பத்துக் குடும்பங்களினுடைய அபிவிருத்திக்க் ஆக நமது அரசாங்கம் திட்ட ஒதுக்கீட்டில் 2 கோடி ரூபாய் ஒதுக்கி இரக்கக்கின்றாள் .	gender
அது ஒரு பொற் றாலியாக இருந்தான் .	gender
பாரசீக நாட்டை அரசன் ஒருவன் ஆண்டு வந்தது .	gender
அவர் தலையில் பழம் விழுந்தது	grammatical
இப்போது மட்டி , அதன் வாலைப் பிடித்து முறுக்கினது .	gender
ஶ்ரீலங்கா பொதுஜன பெரமுனவின் ஜனாதிபதி வேட்பாளர் கோட்டாபய ராஜபக்ஸ கண்டி மாவட்ட பிரசாரக் கூட்டத்தில் இன்று கலந்துகொண்டார் .	grammatical
ஜனாதிபதி மைத்திரிபால சிறிசேன ஜனாதிபதியாகப் பதவியேற்பதற்கு முன்னர் வெளியிட்ட கொள்கைப் பிரகட்தத்தில் உம் இந்த அதிகார சபை தொடர்பில் குறிப்பிட்ட் இருந்தன் .	person
அவரைக் கைது செய்வதற்கு பொலிஸ் மற்றும் பொலிஸ் விசேட அதிரடிப்படையின் விசேட குழுவொன்று மேற்கொண்ட சுற்றிவளைப்பின் பின்னர் அவர் தற்கொலை செய்து கொண்டுள்ளத் ஆக பொலிஸார் குறிப்பிட்டனர் .	grammatical
அவளது மௌனம் கலைந்தாள் .	gender
அச்சமயத்தில் மிட் கிழக்கு படைத் தளபதிய் ஆன மேஜர் ஜெனரல்ஈஸ்வர் ஹமல் அவர்கள் உம் இணைந்த் இருந்தாய் .	person
நான் கீழே இறங்கி விடுக்கின்றீர்கள் .	number
இத் ஏ நிலை நீடிக்குமானால் திரைப்படம் எடுக்க முதலீட்டாளர்கள் பயந்து ஒதுங்கி விடுப்பீர் .	number
ஆற்றில் பாய்ந்ததையைய் உம் உயிரிழந்த 17 வியத் ஆன சதாகரன் மதுஷனின் சடலம் செங்கலடி பிரதேச வைத்தியசாலைக்கு கொண்ட் இலுல் இல்டது .	grammatical
“இவள் சாமான்யமானவளல்ல! பயம் காணோம் ! பதறக்காணோம் ! நடப்பது நடக்கட்டும் என்ற துணிவு கொண்டவள் ஆக இருக்கிறான் ”	gender
ஐனாதிபதி மைத்திரிபால சிறிசேன தலைமையில் இந்தக் கூட்டம் நடைபிறவ் உள்ளது .	grammatical
121வீடுகள் முற்றாக சேதமமடைந்த் உள்ளதன் 5,205 வீடுகள் பகுதியளவில் பாதிக்கப் பட்ட் உள்ளன .	grammatical
பத்தரமுல்லையில் அண்மையில் இடம்பெற்ற ஆர்ப்பாட்டத்தின் போது , அமைதியின்மையை ஏற்படுத்தியமை தொடர்பில் அனைத்து பல்கலைக்கழக மாணவர் ஒன்றியத்தின் ஏற்பாட்டாளர் மஹீல் பண்டார தெஹில்தெனிய கைது செய்யப்பட்டு விளக்கமறியலில் வைக்கப்பட்டன் .	person
இலங்கை வரலாற்றில் , மூன்று எனாதிபதிகளைய் உம் நான்கு பிரதமர்களைய் உம் உருவாக்கி மக்களின் பலத்தை நிரூபித்த முற்போக்கு சின்னமான ஸ்ரீ லங்கா சுதந்திரக் கட்சி இன்று தனது 66ஆவது ஆண்டு நிறைவைக் கொண்டாடுகின்றாய் .	person
உண்டியலில் நிறைய பணம் இருந்தது	grammatical
கட்சியின் அமைப்பாளர்கள் பலரை நீக்கி புதிய அமைப்பாளர்களை நியமிப்பது மற்றும் உத்தேச அரசியல் அமைப்பு சபையை நியமிப்பது தொடர்பான யோசனை சம்பந்தம் ஆக இந்த கலந்துரையாடல் இடம்பெற் ஆல்ளத் ஆக கட்சியின் வட்டாரங்கள் தெரிவிக்கிறன் .	number
அந்தத் தோற்றம் பொய். அதோ ஒரு மனிதன் ஒரு துண்டுக்கட்டையைப் பிடித்துக்கொண்டு கடலிலே மிதக்கிறான் .	grammatical
அதேவேளை மத்திய பாதுகாப்பு படைத் தலைமைய் ஆகம் ஆனது உலகலாவிய ரீதியில் அறிமுகப்படுத்தப்பட்ட 5ளு திட்டத்தை படையினருக்கு வெளிக்கள் உம் முகமான இரு நாள் கருத்தரங்கை ( பெப்ரவரி 6- 7)தியத்தலாவையில் 20 அதிகாரிகள் உள்ளடங்கள் ஆக 900 படையினருக்கு நிகழ்த்தினன் .	person
பெண்ணுரிமை இயக்கத்தில் அவருக்கு இருந்த வெறி காரணமாக , யார் ஆண்களைத் திட்டினால் உம் , ஆண்களின் கொடுமையைப் புரிந்து கொண்டு திட்டினால் உம் , புரியாமலே திட்டினால் உம் அவர்களுக்கு அவருடைய பாராட்டுக் கிடைத்தது ; பரிசும் கூடக் கிடைத்தது .	grammatical
அலறியபடி ஆளுக்கொரு பக்கமாய் விழுந்தடித்து ஓடினார்கள்.	grammatical
இடம்பெயர்ந்தோரைப் பெற்றுக்கொள்வதில் பெரும்பாலும் ஒற்றுமை காண்பிக்கும் புரவலன் குடும் பம்களுக்க் உம் சம்கங்களுக்க் உம் , இடம்பெயர்ந்தோர் நீண்ட் ஆக்கவ் உம் , அரசாங்க அல்லது மனிதாபிம் ஆன அமைப்புகளிடம் இருந்து ஆதரவு குறைந்தபட்சம் அல்லது இல்லாத்த்கள் ஆக இருக்கும்போது சுமைகளாக உருவாகிறன் .	person
இதற்கிடையில் வடமாகாண முதலமைச்சர் செனவிலிக் இவிக்வ் உம் அவர் பிரத்திய் ஆகவ் ஆக இன்று சந்திப்பார் என்று தகவல்கள் வெளியாகி இருக்கிறேன் .	number
விசாரணைகள் இடம்பெற்று வருகின்றேன் .	number
அந்த வகையில் தேசத்தின் பாதுகாவலர்களின் திறந்த பூப்பந்தாட்ட போட்டியானது அனைத்து ஆண் பெண் இருபாபாருக்க் உம் முதல் கட்டமானது மூன்று பிரிவுகளில் (வாலிய விசேட மற்றும் திறந்த ) முறைகளில் 37 போட்டிகள் இடம் பெறுகிறாய் .	number
மீனவன், அரசனை வணங்கி விடைபெற்றான்.	grammatical
பதில் பாதுகாப்பு பிரதானிய் உம் இராணுவத் தளபதிய் உம் ஆன லெப்டினன் ஜெனரல் சவேந்திர சில்வா அவர்களின் மீது 14 ஆம் திகதி விதிக்கப்பட்ட கூட்டு பிரயாணத் தடையை கண்டித்து பௌத்த பீடத்தின் மல்வத்த அஸ்கிரிய மஹாநாயக தேரர் , பேராயர் கலாநிதி மெல்கம் ரஞ்ஜித் , புத்திஜீவிகள் , அறிஞர்கள் , அரசியல்வாதிகள் மற்றும் பொது அமைப்புகள் தங்களது எதிர்ப் பட்ட கருத்துக்களை தெரிவித்தேன் .	person
நான் படியில் இலிருந்து விழுந்தோம் .	number
கபே அமைப்பின் குற்றச்சாட்டு தொடர்பில் அரச நிர்வாக மற்றும் முகாமைத்துவ அமைச்சின் செயலாளர் ஜே.தடல்லகேவிடம் நியூஸ்பெஸ்ட் வினவிய போது உண்மையில் அந்த அறிக்கை இதுவரை வழியாக்கப் பட்ட் இலில் என தெரிவித்த ஜே. தடல்லகே , குறித்த முறைப்பாடுகள் தொடர்பில் உள்ளக விசாரணைகளே தற்போது முன்னெட்கப் படுட்கத் உம் அவர் கூறிய் உள்ளார் .	grammatical
இதனால் நாட்டின் தேசியத்துவத்தை ஏற்படுத்த முடியாதவாறு , பிரிவினைகள் அதிகரித்துக் காணப்படுகின்றேன் .	number
கனம் தாங்காமல் வலியால் குதிரை அலற ஆரம்பித்தாள் .	gender
பிறகு தர்பாரில் இருந்த அனைவரும் அதை ஆமோதிக்க , நீதிபதிக்கு உச்சி குளிர்ந்து விட்டன் .	person
தெரியாமல் செய்து விட்டன் .	number
கொடூர பயங்கரவாத்தினை இம்மண்ணில் இருந்து அழித்து இவ் தாய்ந் இட்டிற்க் ஆக சமாதான மற்றும் நல்லிணக்கத்தை கொண்டு வருவதற்க் ஆக இலங்கை இராணுவ வீரர்கள் தங்களது அளப் பெரிய பங்களிப்பினை வழங்கினர் .	grammatical
கூட்டம் நெடுநேரம் நடந்தான் .	gender
2 ஆவது பொறியியலாளர் சேவைப் படையணியின் கட்டளை தளபதிய் உம் திட்ட மேலாளர் லெப்டினன்ட் கேர்ணல் சாமல மகேந்திர , கெப்டன் நிஷாந்த நாணாயக் ஆக் ஆர ,லெப்டினன்ட் ஜே.பீ சுரவீர , லெப்டினன்ட் பியுமல் சமரசேகர போன்ற அதிகாரிகளின் தலைமையில் இந்த பராமரிப்பு நிலையம் நிர்ம்மிக்கப் படுத்தேன் .	person
காட்டில் அடர்ந்த புல்வெளியில் ஏராளமான குதிரைகள் வசித்து வந்தீர் .	number
மிக மிக அழ்மையில் உம் பின் தங்கிய நிலையில் உம் இருக்கும் பகடர்களை முன்ன் உம்றதற்க் ஆக முதல் ஐந்தாண்டுத் திட்டத்தில் அதுக்கப் பட்ட் இருக்கும் இரண்டு கோடி ரூபாயில் ஒரு பைசாக்கூட பகடர்களுக்குப் போய்ச் சேர முடியும் என்று தோன்றவில்லை - என்பதைய் உம் அந்தப் பத்திரிகை கடுமையாகச் சுட்டிக் காட்டிய் இருந்தான் .	gender
அவர்களின் அறிக்கை சில தினங்களுக்க் உள்ள் அரசாங்கத்திடம் கையளிக்கப் பட்ட் உள்ளது .	grammatical
அலறியபடி ஆளுக்கொரு பக்கமாய் விழுந்தடித்து ஓடின்றன் .	number
ஜனாதிபதி தேர்த்துக்க் ஆன தயார்ப்படுத்தல்கள் தொடர்பில் இதன்போது ஊடகவியலாளர் ஒருவர் கேள்வி எழுப்பினார் .	grammatical
சிவா நிறைய தண்ணீர் குடித்தன .	number
துணிமணிகளை ராஜகுருவிடம் கொடுத்தாய் .	person
மணலின் அழகு மேடுமேடாகக் கண்ணைக் கவருகிறர் .	number
இந் நிகழ்வில் கொழும்பு ஆனந்தா கல்லுhரியின் முன்னய உப அதிபர் ஆன அதபத்துகந் இந்த ஆனந்த தேரர் இ குணுபிடியே கங்காராம விகாரையின் விகாராதிபதி மற்றும் இந்து கிறிஸ்தவ இஸ்லாம் மத குருமார் உம் கலந்துகொண்டு தமது ஆசிகளை புதிய இராணுவத் தளபதிக்கு வழக்கினாய் .	person
இவரது காலப் பகுதியில் வெற்றிகர் ஆன இராசரத்த் இரிரிய் ஆக அவர் உருவாக்கிய அனுபவத்தின் நட்பு உறவுகள் உம் பிற நாடுகளுட்ட் ஆன எதிர்கால பாதுகாப்பு உறவுகளை மேம்படுத்துவதற்கு உருதுறையைய் ஆக அமைந்த் இருந்தான் .	number
காரணம் அவன் தந்தை சரஸ்வதி மஹாலை விட்டு விட்டுத் திருச்சியில் ஒரு கல்லூரியில் சம்ஸ்கிருத விரிவுரைய் உளார் போனதுதது .	gender
குற்றவாளிகளை கைது செய்வதற்க் ஆக ஜெஸிகா என்ற பெயருடைய மோப்ப நாய் படுபடுத்தப்டப்டத் உடன் , சம்பவம் இடம்பெற்ற இடத்தில் இருந்து இரண்டு கிலோமீற்றர் தொலைவில் உள்ள வீட்டுக்கு மோப்ப நாய் சென்றமை எமது கெமராவில் பதிவானது .	grammatical
நாங்கள் பெயியால் உம் , பட்டினியிய் உம் வாடுகிறான் .	number
ஹோம்ஸில் இருந்த அரச படையின் சோதனைச் சாவடி ஒன்றில் இன்னொரு கார் குண்டு வெடித்ததில் இரண்டு படையினர் கொல்லப் பட்ட் உள்ளனர் .	grammatical
நான் தரையை வெறித்துப்பார்த்தபடி அமர்ந்தன .	number
இந்த நிகழ்வின் போது லேக்ஹவூஸ் நிறுவனத்தின் பாடக குழுவினரகள் ; மற்றும் இராணுவ இன்னிசை பாடகர்கள் உம் கலந்து இந்த பக்தி கீதங்களை வழங்கின்றன் .	number
அரசன் மீனவனுக்கு உடனே நூறு பொற்காசுகள் பரியளிக்கும் ஆறு கட்டளை இட்டது .	gender
நான் பொதுமக்களுக்கு இத்தருணத்தில் ஒரு செய்தியை வழங்க விரும்புகிறார்கள் .	number
சீடர்களைத் தேடி வேறு பக்கம் சென்றார்.	grammatical
நூறு பொன் பந்தயம் கட்டுகிறேன்.	grammatical
அவர்கள் கடவுளிடம் வரம் வேண்டின்றது .	number
ஜப்பான் பிரதமர் சின்சோ அபேவினால் ஜனாதிபதிக்கு உற்சாக வரவவங்பளிக்கப் பட்டது .	grammatical
அதன்படியே மனைவி , மகனுடன் பல நாட்கள் நடந்து விஜய நகரம் வந்து சேர்ந்தது .	gender
நாம் இன்று மாங்கனிகளை உண்ணுகிறேன் .	number
மனநோயாளர் பிரிவில் இருந்த இருவரே இவ்வாறு தப்பிச் சென்ற் உள்ளத் ஆக சிறைச்சாலைகள் ஊடகப் பேச்சாளர் அறூபடைய் இலுந் ஆக தெரிவிக்கிறேன் .	person
ஐக்கிய தேசிய கட்சியின் நாடாளுமன்றக் குழு கூட்டம் இன்று சிறிகொத்தா கட்சித் தலைமையகத்தில் நடைபிற்ற் இருந்தான் .	gender
தனியே பக்கத்தில் ஒரு மரத்தடியில் அமர்ந்து தெவிரம் ஆக ஸ்கிரிப்டுகளை என்னவோ செய்து கொண்டிருந்தது .	gender
யாழ் பாதுகாப்பு படைத் தலைமையத்திற்க் உம் கீழ் இயங்கும் 55 ஆவது படைப் பிரிவின் ஏற்பாட்டில் சுன்டுக்குளி காட்டுப் பகுதியில் இம் மாதம் (5 ) ஆம் திகதி மேற்கொள்ளப்பட்ட தேடுதல் நடவடிக்கைகளின் போது கேரளா கஞ்சா பொதியொன்று கண்டு பிடிக்கப்பட்டது .	grammatical
மாற்றுத்திற் ஆகள் ஆன இராணுவம் மற்றும் கடற்படையைச் சேர்ந்த படை வீரர்கள் பாத யாத்திரை நிமித்தம் நடை பவனியை ஆரம்பித்த் இருத்தன் .	person
தேங்காய் தலையில் விழுந்தது	grammatical
என் ஆசிரியர் சொன்னாய் .	person
இரண்டாவது திட்டகாலத்தில் பகடர் என்ஸைக்ளோ பீடியா முதலிய வேலைகளைப் பூர்த்தி செய்யவும் பகடர் இன முன்னற்றத்துக்க் ஆன பிற சாதனைகளைப் புரியவ் உம் ரூபாய் ஆறு கோடிக்குக் குறையாமல் ஒதுக்க வேண்டும் என்று 'ஹைபவர் கமிட்டி ' கூடித் தீர்மானம் போட்டு அதை அரசுக்கு அனுப்பிய் இருந்தாள் .	gender
இந்நிலையில் தமிழக சட்டமன்றத்தின் எதிர்கட்சி தலைவர் மு.க. ஸ்டாலினும் மீனவர்கள் கைது செய்யப்படுவது குறித்து கண்டனம் தெரிவித்த் உள்ளத் ஆக இந்திய ஊடகங்கள் தெரிவிக்கிறாய் .	number
சூழல் பல்வேறுபட்ட வழிகளில் மாசடைகின்றாள் .	gender
நீதிபதி தீர்ப்புக் கூறினார்.	grammatical
அவனும் சம்மதித்தது .	gender
அன்றைய தினம் , இந்த கொடுக்கல் வாங்கலுடன் தொடர்புப்டட்டத் ஆகக் குற்றம் சுமத்தப் பட்ட் உள்ள இலங்கை மத்திய வங்கி ஊழியர் சங்கரப்பிள்ளை பதுமநாதன் சார்பில் பாராளுமன்ற உறுப்பினர் ஜனாதிபதி சட்டத்தரணி எம்.ஏ. சுமந்திர் இரும் ஆொராகிய் இருந்தன் .	person
அந்த வகையில் இப் புதிய கட்டடமானது அதிகாரிகளுக்க் ஆன தனி அறை மற்றும் கட்டளை அதிகாரிகளுக்க் ஆன விசேட அறைகள் அத்துடன் 150 இருக்கைகளைக் கொண்ட சிறிய கேட்போர் கூடம் ஆங்கில பயிற்றுவிப்பு பிரிவுகள் மற்றும் நவீன மயப்படுத்தப்பட்ட சுகாத் ஆர அமைப்புகள் போன்ற பலவும் காணப்படுகின்றது .	number
குதிரைக்கு முன்னால் நின்று கொண்டு , ஊளையிட்டுப் பயம் காட்டின்றது .	number
சூழல் மாசடைவதால் பல்வேறு நோய்கள் பரவுகிறன் .	number
நாங்கள் எல்லா மமன்களைய் உம் பிடித்து விடுக்கின்றாய் .	number
பென்ஸில்வேனியா' - சென்ற பின் அங்கே அவர்களுக்கு அமாற்றமிக்க் உம் செய்தி காத்த் இருந்தான் .	gender
இவர்கள் ஒருவரை ஒருவர் பாதுகாத்துக் கொள்வதாக அவர் குறிப்பிட்டுள்ளார்.	grammatical
அத்துடன் , இலங்கை தேயிலையைக் கொள்வனவு செய்ய் உம் பிரதான வௌிநாட்டு கொள்வ் உள்ளர் ஆக ரஷ்யா காணப்படுகின்றது .	grammatical
இதேவேளை , ஹோகந்தரயில் நடைபெற்ற இராணுவத்தினரை நினைவுக்க் உம் நிகழ்வொன்றில் கலந்துகொண்ட முன்னாள் பாதுகாப்பு செயலாளர் கோட்டாபய ராஜபக்ஸ நேற்று பின்வரும் ஆறு கருத்துத் தெரிவித்தாய் .	person
சூதுவாதில்லாத ஏழைக் குடும்பம் ஒன்றின் அப்பாவிப் பெண்ணாகிய அகல்யா கபடங்களைய் உம் , கள்ளங்களைய் உம் புதிதாக மெல்ல மெல்லக் கற்றுத் தேற வூண்டிய் இருந்தான் .	gender
லேகியம் தான் உங்கள் தொப்பையைக் கரைத்த் இரக்கக்கிறான் .	gender
நாலு நாட்களுக்குப் பிறகு , வெள்ளித் தட்டிலே , ஒரு சீப்பு செவ்வாழைப் பழத்தை வைத்துக் கொண்டு , அன்னநடை நடந்து அழகுமுத்துவிஜயா அம்பிகை ஆலயத்துக்குச் சென்றான் .	gender
மிக அன்மையில்இராணுவத்தினரை சங்கடத்திற்குள்க் உம் செயற்பாடுகள் அவதானிக்கப்பட்ட விடியம் ஆகக் காணப்படுகின்றன .	grammatical
ஹப்புத்தளை மாநகர சபை அதிகாரியின் வேண்டுக்கோளுக்கிணங்க மத்திய பாதுகாப்பு படைத் தளபதி மேஜர் ஜெனரல் ருக்மல் டயஸ் அவர்களின் ஆலோசனைக்கமைய (06 ) ஆம் திகதி வியாழக் கிழமை ஹப்புத்தளை நகர பிரதேசத்திற்குற்பட்ட இடங்களை சுத்திகரிக்க் உம் நிமித்தம் இராணுவ அதிகாரியொறுவர் உட்பட 20 இராணுவ வீரர்கள் சிரமதான பணிகளுக்கு ஒத்துழைப்பு வழங்கினாய் .	person
மைதானங்களை கையளிப்பதற்காகவும் அவர் இவ் விஜயத்தை மேற்கொள்ளவுள்ளார்.	grammatical
ஆசிய பசுபிக் வலய பவர் லிப்டிங் சாம்பியன்ஷிப்பில் பங்கேற்ற இலங்கை அணி நேற்றிரவு நாடு திரும்பிய் உள்ளது .	grammatical
என்று மதுரவல்லி கூறினது .	gender
நாங்கள் பத்திரம் ஆகக் கொண்டு போய்க் கொடுத்து விடுக்கின்றன் .	number
கொடூர பயங்கரவாத்தினை இம்மண்ணில் இருந்து அழித்து இவ் தாய்ந் இட்டிற்க் ஆக சமாதான மற்றும் நல்லிணக்கத்தை கொண்டு வருவதற்க் ஆக இலங்கை இராணுவ வீரர்கள் தங்களது அளப் பெரிய பங்களிப்பினை வழங்கின்றன் .	person
அம்பாறை மாவட்டத்தில் நேற்றிரவு பலத்த காற்று வெயியத் ஆக நியூஸ்ஃபெஸ்ட் செய்தியாளர் குறிப்பிட்டார் .	grammatical
இந்த கண்காட்சிகளில் 21 , 54 , 56 , 61 , 62 படைப் பிரிவுகள் மற்றும் முன்னரங்க பாதுகாப்பு படைத் தலைமையகத்தைச் சேர்ந்த படை வீர ர்களினால் நிரமானிக்கப்பட்ட பொருட்கள் 38 கண்காட்சி கூடாரங்களில் வைக்கப் பட்ட் இருத்தன் .	number
அத்துட் உம் , வருடத்தின் சிறந்த கேள்வி பதில் நிகைய்சிக்க் ஆன விருதை , சிரச டிவியில் ஒளிபரப்பாகும் ”பென்டதலன் பாகம் இரண்டு” சுவீகரித்தன் .	person
மேலும் 57 , 573 ஆவது படைப் பிரிவின் ஏற்பாட்டில் கிளிநொச்சி பிரதேசங்களில் சிரமதான பணிகள் மற்றும் கிரிக்கட் போட்டிகள் ஒழுங்கு செய்யப் பட்ட் இருந்தீர்கள் .	person
நேக்கு இவன் பெண்ணல்ல என்ற விஷயத்தை மாணிக்கம் சொன்றான் .	gender
அமைதி காலத்தில் நான் கூறும் பதிலின் ஊடாக , அது ஆக்குவிப்ப் ஆக அல்லது பாதிப்பாக அமையலாம் .	grammatical
அவன் ஒரு தீக் குச்சியை உரசி பற்றி வைத்துப் பார்த்தது .	gender
ஒரு கண்ணாடி உடைந்தால் உம் ஜோசியரைக் கூப்பிடும் உம் அளவுக்கு மூட நம்பிக்கை உடையவாய் .	person
பெண் இந்த மாவத்தையை நிர்மாணித்து கொடுத்ததற்க் ஆக கிராம மக்கள் சார்பில் நாங்கள் நன்றிகளை தெரிவித்து கொள்கிறது .	number
அது தான் என் வாழ்நாள் முழுவதும் நீடித்தது.	grammatical
நீங்கள் எங்களை கவனித்து விடுத்தார்கள் .	person
மற்ற குதிரைகள் எல்லாம் அதனை சோம்பேறி என்று கேலி செய்தோம் .	person
பெருவில் ஏற்பட்ட வௌ்ளப்பெருக்கினால் 5,181 பேர் கடுமையாக பாதிக்கப் பட்ட் உள்ளத் , 588 வீடுகள் முற்றாக அழிவிடைந்த் உள்ளத் அந்நாட்டு தகவல்கள் குறிப்பிடுகின்றன .	grammatical
அவள் திண்ணையில் உட்கார்ந்தான் .	gender
எமது சகோதர ஊடகமான ஹிருவின் வது அகவையை முன்னிட்டுஇ  நாட்களில்இ  லட்சாதிபதிகளை உருவாக்கும் விசேட நிகழ்ச்சித் திட்டத்தின் கீழ் இன்றைய வெற்றியாளராக கொடிகாவத்தை பிரதேசத்தை சேர்ந்த ஜீ.எம.நிலக்ஸி அமரசிங்க தெரிவுசெய்யப்பட்டுள்ளார் இந்த நிகழ்ச்சித் திட்டத்தின் கீழ்  லட்சம் ரூபாய் பணப்பரிசில் மொத்தமாக வழங்கப்படுகிறது.	grammatical
நீ நன்றாக சாப்பிடுவான் .	person
அந்த விழாவிற்கு பெட்ரோமாக்ஸ்காரன் பிந்தி வந்தது .	gender
நாங்கள் வீழ்ச்சியடைந்த அரச சேவையை மீண்டும் கட்டியெழுப்புவாய் .	number
நீ அறிவு மிக்கவனாகத்தான் தெரிகின்றார் .	person
ஆணைக்குழுவில் பதிவுசெய்ததன் பின்னர் , பாடவிதானங்களின் அடிப்படையில் மாணவர்கள் பல்கலைக்கழகங்களுக்கு பெயரிடப்படுவார்கள் எனவும் பல்கலைக்கழக மானியங்கள் ஆணைக்குழுவின் தலைவர் பேராசிரியர் மொஹான் டி சில்வா மேலும் கூறினார் .	grammatical
இந்த நிலநடுக்கம் ரிக்டர் அளவு கோளில் 2 ஆக பதிவாகியுள்ளது.	grammatical
தன்னை விட இரண்டொரு வயது கூடவா , குறையவா என்பதை விஜயநளினியால் அநுமானிக்க முடியாமல் இருந்தான் .	gender
நீ எப்படி மனிதமாக மாறின்றீர்கள் .	number
காரணத்தைச் சொல்லிவிட்டுச் சிரிக்கக்கூடாதோ ? ’ என்று கெஞ்சினான் .	gender
மூழ்கியவர்களை மீட்கும் பணிகள் தொடர்ந்தும் மேற்கொள்ளப்பட்டு வருகிறாய் .	number
